Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
6820 Royal View  Drive ,Southern Hills At Craig Ranch Ph 1,McKinney,4,4,"3,118",1,"Central, ENERGY STAR Qualified Equipment, Natural Gas, Zoned",2016,"City Sewer, City Water",-96.730248,33.133926,"$1,003",Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment, Zoned",Collin,2,0.0,05/16/2022,"$750,000",3,1,3/1,1,2,4,4,0.095,"$750,000"
901 Prairie Ridge  Lane ,Viridian Village 1e-2,Arlington,3,3,"2,896",1,"Central, ENERGY STAR Qualified Equipment, Natural Gas, Zoned",2020,"Cable Available, City Sewer, City Water, Community Mailbox, Curbs, Individual Gas Meter, Individual Water Meter, Underground Utilities",-97.094341,32.804161,$245,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment, Zoned",Tarrant,3,0.0,05/17/2022,"$750,000",3,0,3/0,1,2,4,3,0.26,"$750,000"
613 Barnstorm  Drive ,Light Farms Ph Three Cypress & Sage Neighborhoods,Celina,4,4,"2,870",1,"Central, Fireplace(s), Natural Gas, Zoned",2019,"City Sewer, City Water, Concrete, Curbs",-96.792271,33.264443,$125,Monthly,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,04/26/2022,"$755,000",3,0,3/0,2,2,4,3,0.154,"$755,000"
323 Ridge Crest  Drive ,Creekdale Estates,Richardson,3,3,"2,527",1,"Central, Natural Gas",1968,"Alley, Curbs, Master Gas Meter, Master Water Meter, Sidewalk",-96.725925,32.978427,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/17/2022,"$756,000",2,0,2/0,1,2,4,2,0.207,"$756,000"
1140 Kerrville  Way ,Reserve At Westridge Ph 1d The,McKinney,5,5,"3,051",1,"Central, Natural Gas",2010,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.762292,33.192039,$700,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,0,0.0,05/11/2022,"$757,000",3,1,3/1,2,2,4,4,0.305,"$757,000"
7802 Driftwood  Drive ,Woodbridge Ph 19,Sachse,4,4,"3,829",1,"Central, ENERGY STAR Qualified Equipment, Fireplace(s), Zoned",2016,"Alley, City Water, Curbs, Sidewalk",-96.593922,32.991667,$480,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment, Zoned",Collin,2,2.0,05/23/2022,"$761,500",3,1,3/1,2,2,4,4,0.215,"$761,500"
9208 Seagrove  Drive ,Forest Meadows,Dallas,0,0,"2,676",2,"Central, Natural Gas, Zoned",1972,"Alley, Asphalt, Cable Available, City Sewer, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available, Sidewalk",-96.743619,32.898457,,,None,"Ceiling Fan(s), Central Air, Zoned",Dallas,2,2.0,05/24/2022,"$765,000",3,0,3/0,2,2,4,3,0.201,"$765,000"
3605 Meridian  Avenue ,Light Farms Ph Four The Graham Neighborhood,Celina,6,6,"3,018",1,"Central, Electric",2016,"City Sewer, City Water, Concrete, Curbs, Sidewalk",-96.799758,33.277068,$125,Monthly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,2,2.0,05/19/2022,"$775,000",4,0,4/0,1,2,5,4,0.151,"$775,000"
307 Walnut Grove  Lane ,Pecan Hollow,Coppell,2,2,"3,198",1,"Central, Natural Gas",1993,"City Sewer, City Water",-96.983839,32.975015,$115,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/22/2022,"$776,125",3,0,3/0,2,3,4,3,0.193,"$776,125"
12287 Burgess  Lane ,Village At Panther Creek Ph One The,Frisco,3,3,"4,310",1,"Central, Zoned",2005,"Cable Available, City Sewer, City Water, Curbs, Phone Available, Sidewalk, Underground Utilities",-96.797085,33.179543,$555,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,3,0.0,05/04/2022,"$776,250",4,0,4/0,2,2,5,4,0.24,"$776,250"
3510 Jersey  Road ,Liberty Ph 4,Melissa,10,10,"3,605",1,"Fireplace(s), Natural Gas",2017,"City Sewer, City Water",-96.563919,33.293903,$350,Semi-Annual,Mandatory,"Ceiling Fan(s), Electric",Collin,3,0.0,04/25/2022,"$780,000",3,1,3/1,2,3,5,4,0.165,"$780,000"
6605 Manzano  Street ,Barcelona Add,McKinney,1,1,"3,246",1,Central,2014,"City Sewer, City Water",-96.705789,33.153632,$648,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,0,2.0,05/09/2022,"$780,000",4,0,4/0,2,1,4,4,0.194,"$780,000"
505 Saddlehorn  Drive ,Saddlehorn Ridge Ph I,McKinney,4,4,"4,203",1,"Central, Natural Gas, Zoned",2003,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Natural Gas Available",-96.707484,33.205469,$865,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,3,0.0,05/24/2022,"$780,000",3,1,3/1,2,3,5,4,0.19,"$780,000"
705 Greenbriar  Drive ,Greenbriar,Keller,2,2,"2,460",1,"Central, Natural Gas",1993,"City Sewer, City Water",-97.209,32.944639,$200,Annually,Mandatory,"Central Air, Electric",Tarrant,4,0.0,05/18/2022,"$780,000",3,0,3/0,2,9,4,3,0.46,"$780,000"
3920 Lindale  Drive ,Hidden Creek Ph 4,McKinney,13,13,"3,005",1,"Central, ENERGY STAR Qualified Equipment",2002,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Sidewalk",-96.672981,33.178739,$500,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment",Collin,2,0.0,05/17/2022,"$784,000",3,1,3/1,2,2,4,4,0.19,"$784,000"
902  W Virginia  Street ,Mckinney Outlots,McKinney,11,11,"3,036",1,"Central, Natural Gas",1917,"City Sewer, City Water",-96.624396,33.198222,,,None,"Central Air, Electric",Collin,2,0.0,04/29/2022,"$785,000",2,1,2/1,1,2,3,3,0.3,"$785,000"
1005 Taylor  Drive ,Villas At Twin Creeks Ph III,Allen,5,5,"3,485",1,"Central, Natural Gas, Zoned",2015,"Asphalt, Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.684979,33.104931,"$1,275",Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,2,0.0,05/19/2022,"$785,500",3,1,3/1,2,3,4,4,0.132,"$785,500"
4108 Hartwood  Drive ,Tanglewood North Sub,Fort Worth,14,14,"2,163",1,Natural Gas,1962,"City Sewer, City Water",-97.38094,32.708913,,,None,Electric,Tarrant,2,0.0,05/10/2022,"$789,900",2,0,2/0,1,2,3,2,0.245,"$789,900"
4260 Rawleigh  Drive ,Rawleigh Place Add,Fort Worth,2,2,"2,770",1,"Central, Electric, Fireplace(s)",2021,"Cable Available, Electricity Available, Outside City Limits, Phone Available, Propane, Septic, Well",-97.498654,32.627271,,,None,"Ceiling Fan(s), Central Air, Electric",Tarrant,2,0.0,05/04/2022,"$790,001",3,0,3/0,1,1,4,3,2.01,"$790,001"
600 Chalk Hill  Lane ,Maxwell Creek North Ph 6,Murphy,4,4,"3,664",1,"Central, Natural Gas, Zoned",2006,"Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sewer Available, Sidewalk, Underground Utilities",-96.599182,33.019959,$310,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric, Roof Turbine(s), Zoned",Collin,3,0.0,05/10/2022,"$796,500",4,0,4/0,2,2,4,4,0.29,"$796,500"
136 Paige  Court ,Windy Hill Farms Ph 1,Murphy,4,4,"4,255",1,"Central, Natural Gas",2005,"City Sewer, City Water, Sidewalk, Underground Utilities",-96.630575,33.013316,$540,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,0.0,05/20/2022,"$800,000",4,0,4/0,2,4,5,4,0.29,"$800,000"
7258 Holyoke  Drive ,Hillcrest Manor 1st Sec,Dallas,4,4,"2,675",1,"Central, Fireplace(s), Natural Gas",1977,"City Sewer, City Water, Concrete, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.779703,32.976779,$75,Annually,Voluntary,"Central Air, Electric",Dallas,2,0.0,05/03/2022,"$802,500",2,1,2/1,2,2,4,3,0.218,"$802,500"
4733 Pershing  Avenue ,Chamberlain Arlington Heights 1st,Fort Worth,4,4,"2,773",1,Natural Gas,2014,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter",-97.390967,32.735481,,,None,Electric,Tarrant,2,0.0,05/12/2022,"$803,000",3,0,3/0,2,2,4,3,0.178,"$803,000"
3212 Springbranch  Drive ,Woods Of Springcreek Sec 5,Richardson,6,6,"3,787",2,"Central, Natural Gas",2004,"Cable Available, City Sewer, City Water",-96.661305,33.002442,$440,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,0.0,05/06/2022,"$804,500",3,0,3/0,1,3,4,3,0.25,"$804,500"
800 Texana  Drive ,Lakes Of La Cima Ph Five,Prosper,9,9,"3,797",1,"Central, Fireplace(s), Natural Gas",2011,"City Sewer, City Water, Curbs",-96.772822,33.227003,$600,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,3.0,04/19/2022,"$805,000",4,0,4/0,2,2,5,4,0.24,"$805,000"
9702 Lakemont  Drive ,Glenridge Estates,Dallas,3,3,"1,869",1,"Central, Natural Gas",1952,"Alley, City Sewer, City Water",-96.84242,32.87549,,,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,05/04/2022,"$806,000",2,1,2/1,1,2,3,3,0.097,"$806,000"
523 Monssen  Drive ,Wynnewood,Dallas,3,3,"2,368",1,"Central, Natural Gas",1955,"City Sewer, City Water",-96.832266,32.732011,,,None,"Central Air, Electric",Dallas,2,2.0,04/29/2022,"$810,000",2,1,2/1,1,2,3,3,0.357,"$810,000"
3108 Joyce  Way ,Stonewood Gpv,Grapevine,3,3,"3,504",2,Central,1990,City Sewer,-97.115176,32.900532,,,None,Central Air,Tarrant,3,0.0,05/20/2022,"$812,000",3,1,3/1,2,3,4,4,0.321,"$812,000"
7606 Dunleer  Way ,Highland North Sec 03,Dallas,2,2,"3,195",1,"Central, Fireplace(s), Natural Gas, Zoned",1978,"All Weather Road, Alley, Asphalt, Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Overhead Utilities, Phone Available, Sidewalk",-96.777161,32.983445,,,Voluntary,"Ceiling Fan(s), Central Air, Electric, Multi Units, Zoned",Dallas,2,0.0,04/19/2022,"$815,000",3,0,3/0,2,3,4,3,0.26,"$815,000"
7116 Blairview  Drive ,Meadows 01,Dallas,3,3,"2,880",1,"Central, Fireplace(s), Natural Gas",1980,"Alley, Asphalt, Cable Available, City Sewer, City Water, Curbs, Electricity Available, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Phone Available, Sidewalk",-96.782051,32.88236,,,None,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/16/2022,"$815,000",2,1,2/1,2,1,3,3,0.291,"$815,000"
6317 Saratoga  Circle ,Caruth Terrace,Dallas,3,3,"1,842",1,"Central, Natural Gas",1959,"Asphalt, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Sidewalk",-96.754462,32.843024,,,None,"Central Air, Electric",Dallas,2,0.0,04/22/2022,"$818,000",2,0,2/0,1,2,3,2,0.225,"$818,000"
215 Rio Grande  Drive ,Riverside Village,Irving,4,4,"3,911",1,"Central, Natural Gas",2010,"City Sewer, City Water, Concrete, Curbs, Sidewalk, Underground Utilities",-96.947073,32.905638,"$1,510",Annually,Mandatory,"Central Air, Electric",Dallas,2,0.0,05/05/2022,"$826,000",4,0,4/0,2,4,4,4,0.188,"$826,000"
1031 Poppie  Lane ,La Paz Ranch,Midlothian,2,2,"3,091",1,"Central, Electric, Fireplace(s)",2020,Aerobic Septic,-96.981716,32.417935,$35,Monthly,Mandatory,"Central Air, Electric",Ellis,3,0.0,04/25/2022,"$826,000",3,0,3/0,2,1,4,3,1.001,"$826,000"
5 Canyon Ridge  Drive ,Canyon Ridge Estate,Fate,5,5,"3,387",2,"Central, Propane",1997,"Aerobic Septic, Co-op Water, Curbs, Outside City Limits, Private Road, Propane",-96.418379,32.954766,$160,Monthly,Mandatory,"Ceiling Fan(s), Central Air, Electric",Rockwall,4,1.0,05/03/2022,"$830,000",3,0,3/0,1,1,4,3,0.554,"$830,000"
3776 Whitehall  Drive ,Underwood Estates,Dallas,4,4,"2,276",1,Central,1962,"City Sewer, City Water",-96.852418,32.900934,,,None,"Central Air, Electric",Dallas,2,0.0,05/23/2022,"$830,000",3,0,3/0,1,1,4,3,0.377,"$830,000"
11804 Raeburn  Court ,Parcel 1705,McKinney,3,3,"3,661",2,"Central, Natural Gas",2016,"City Sewer, City Water, Individual Gas Meter, Sidewalk",-96.760677,33.213088,$169,Quarterly,Mandatory,"Central Air, Electric",Collin,3,0.0,05/06/2022,"$835,000",3,1,3/1,1,2,5,4,0.188,"$835,000"
712 Ashley  Place ,Windy Hill Farms Ph 1,Murphy,8,8,"3,873",1,"Central, Natural Gas",2004,"City Sewer, City Water, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.629493,33.016869,$594,Annually,Mandatory,"Central Air, Electric",Collin,3,0.0,05/20/2022,"$835,000",4,0,4/0,2,3,5,4,0.36,"$835,000"
2130 Chambers  Drive ,Starcreek Phase One,Allen,4,4,"3,588",1,"Central, Electric, Natural Gas",2007,"City Sewer, City Water, Concrete, Curbs, Sidewalk, Underground Utilities",-96.673325,33.132371,$276,Quarterly,Mandatory,Ceiling Fan(s),Collin,2,0.0,05/20/2022,"$836,500",3,1,3/1,2,3,4,4,0.13,"$836,500"
6506 Beddo  Court ,Ross Downs Estates,Colleyville,12,12,"3,426",2,"Central, Natural Gas",1993,"City Sewer, City Water",-97.133864,32.903637,$185,Annually,Mandatory,"Central Air, Electric",Tarrant,3,0.0,05/16/2022,"$850,000",3,0,3/0,2,3,4,3,0.34,"$850,000"
15805 Blue Fire  Court ,Prestonwood Creek,Dallas,4,4,"3,654",1,"Central, Natural Gas, Zoned",1980,"Cable Available, City Sewer, City Water, Curbs, Dirt, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.803976,32.963265,,,None,"Ceiling Fan(s), Central Air, Electric, Zoned",Dallas,2,0.0,04/29/2022,"$850,000",3,0,3/0,2,3,4,3,0.316,"$850,000"
12551 Mercer  Parkway ,Mercer Crossing,Farmers Branch,14,14,"3,416",1,"Central, Natural Gas",2021,"City Sewer, City Water, Curbs",-96.926442,32.912182,"$1,425",Annually,Mandatory,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/16/2022,"$850,000",4,1,4/1,2,2,5,5,0.125,"$850,000"
767 Mission  Court ,Village At Twin Creeks Ph One,Allen,3,3,"3,197",1,"Central, Natural Gas",2016,"City Sewer, City Water",-96.687,33.109921,$750,Semi-Annual,Mandatory,"Central Air, Electric",Collin,2,0.0,04/21/2022,"$855,000",3,0,3/0,1,2,3,3,0.182,"$855,000"
1502 Winterbrook  Court ,Country Brook Estates Ph II,Allen,4,4,"3,009",1,Central,2003,"All Weather Road, Cable Available, City Sewer",-96.610993,33.121071,$415,Annually,Mandatory,Central Air,Collin,0,0.0,05/19/2022,"$855,000",4,0,4/0,2,2,5,4,0.28,"$855,000"
961 Sabine  Drive ,Lakes Of Prosper North Ph 2,Prosper,4,4,"3,590",1,"Central, ENERGY STAR Qualified Equipment, Natural Gas",2017,"City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk",-96.813333,33.257489,$450,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric, ENERGY STAR Qualified Equipment",Collin,3,0.0,05/23/2022,"$855,000",3,1,3/1,2,2,4,4,0.238,"$855,000"
7562 Zachery  Drive ,Frisco Springs,Frisco,2,2,"3,757",1,"Electric, Zoned",2021,"City Sewer, City Water",-96.818351,33.175088,$900,Annually,Mandatory,"Electric, Zoned",Collin,3,0.0,04/07/2022,"$859,900",4,1,4/1,1,1,5,5,0.187,"$859,900"
912 Glen Rose  Drive ,Twin Creeks Ph 5a,Allen,10,10,"3,429",1,"Central, Natural Gas, Zoned",1998,"Alley, Cable Available, City Sewer, City Water, Curbs, Sidewalk",-96.711715,33.110723,$625,Annually,Mandatory,"Central Air, Electric, Zoned",Collin,3,0.0,05/18/2022,"$860,000",3,0,3/0,2,2,4,3,0.28,"$860,000"
2613 Penshurst  Court ,Cambridge Crossing Ph One,Celina,4,4,"3,400",1,Electric,2022,"City Sewer, City Water",-96.823151,33.299484,$135,Monthly,Mandatory,"Ceiling Fan(s), Electric",Collin,3,0.0,05/24/2022,"$865,000",3,0,3/0,2,3,4,3,0.31,"$865,000"
13552 Decidedly  Drive ,Lexington Ph Ten,Frisco,16,16,"3,173",1,Central,2018,"City Sewer, City Water, Electricity Connected",-96.760538,33.156001,$100,Monthly,Mandatory,Central Air,Collin,0,0.0,05/16/2022,"$871,000",2,1,2/1,2,2,4,3,0.177,"$871,000"
4424 Lake Shore  Drive ,Waterstone Estates Sec II,McKinney,4,4,"3,284",2,"Propane, Zoned",2016,"Aerobic Septic, All Weather Road, City Water, Individual Water Meter, Propane",-96.525943,33.249974,"$1,550",Annually,Mandatory,"Ceiling Fan(s), Central Air, Zoned",Collin,3,0.0,04/18/2022,"$875,000",3,1,3/1,1,2,3,4,1.0,"$875,000"
5815 Belmont  Avenue ,Belmont Sub,Dallas,4,4,"2,308",2,"Central, Natural Gas, Zoned",1926,"City Sewer, City Water",-96.767351,32.817748,,,None,"Central Air, Electric",Dallas,2,0.0,05/17/2022,"$875,000",2,0,2/0,1,2,3,2,0.228,"$875,000"
139 Classen  Drive ,Lake Highlands Estates 8,Dallas,3,3,"2,402",1,"Central, Electric, Fireplace(s)",1954,"Cable Available, City Sewer, City Water, Curbs, Electricity Connected, Individual Gas Meter, Individual Water Meter, Phone Available, Sewer Available, Sidewalk",-96.714546,32.860595,,Annually,None,"Ceiling Fan(s), Central Air, Electric",Dallas,2,0.0,04/25/2022,"$876,000",2,1,2/1,1,2,3,3,0.326,"$876,000"
2901 Broken Bow  Way ,Preston Lakes Ph Three,Plano,13,13,"3,171",1,"Central, Gas Jets, Zoned",2006,City Sewer,-96.789085,33.038165,"$1,300",Annually,Mandatory,"Attic Fan, Ceiling Fan(s), Central Air, Electric, Zoned",Collin,3,3.0,05/09/2022,"$880,000",3,1,3/1,2,2,4,4,0.23,"$880,000"
700 Texana  Drive ,Lakes Of La Cima Ph Five,Prosper,5,5,"4,297",1,"Central, Natural Gas, Zoned",2010,"City Sewer, City Water, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.770945,33.228284,$250,Quarterly,Mandatory,"Central Air, Electric, Zoned",Collin,3,0.0,05/10/2022,"$885,000",3,1,3/1,2,3,5,4,0.24,"$885,000"
7346 Kensington  Lane ,Parkside West Ph 2a,Irving,13,13,"3,537",1,"Central, Natural Gas",2017,"City Sewer, City Water, Sidewalk",-97.00441,32.909103,"$1,200",Annually,Mandatory,"Ceiling Fan(s), Central Air",Dallas,2,0.0,05/20/2022,"$890,000",4,0,4/0,2,2,5,4,0.132,"$890,000"
125 Coneflower  Drive ,Dominion Of Pleasant Valley Ph 2,Wylie,3,3,"4,250",1,"Central, Natural Gas",2022,"All Weather Road, Cable Available, City Sewer, City Water, Concrete, Curbs, Electricity Available, Electricity Connected, Phone Available, Sewer Available, Sidewalk",-96.541467,32.98516,$500,Semi-Annual,Mandatory,"Ceiling Fan(s), Central Air, Electric",Collin,3,0.0,05/03/2022,"$895,000",4,0,4/0,2,2,5,4,0.199,"$895,000"
3000 Indigo  Drive ,Creekside Estates Ph Viii,Wylie,4,4,"3,975",1,"Central, Natural Gas, Zoned",2018,"Sidewalk, Underground Utilities",-96.579962,33.043878,$120,Quarterly,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,3,0.0,05/02/2022,"$895,000",4,1,4/1,2,3,5,5,0.359,"$895,000"
6701 Ravenwood  Drive ,Hillsborough,McKinney,4,4,"3,862",1,Natural Gas,2000,"City Sewer, City Water",-96.705118,33.180408,$850,Annually,Mandatory,Central Air,Collin,3,0.0,05/09/2022,"$900,000",3,1,3/1,2,2,5,4,0.32,"$900,000"
3209 Nottingham  Drive ,Chancellor Creek,McKinney,11,11,"4,819",1,Central,2005,"City Sewer, City Water",-96.667471,33.181877,$600,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,3,0.0,05/13/2022,"$900,000",4,1,4/1,2,4,5,5,0.29,"$900,000"
2410 Creekside  Circle  N ,Hackberry Creek Village Ph 02,Irving,8,8,"3,800",1,"Central, Natural Gas, Zoned",2000,"City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.978057,32.906686,"$2,841",Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Dallas,3,0.0,04/20/2022,"$900,000",3,0,3/0,2,2,4,3,0.23,"$900,000"
15524 Bay Point  Drive ,Prestonwood,Dallas,5,5,"3,247",2,"Natural Gas, Zoned",1983,"City Sewer, City Water, Curbs, Underground Utilities",-96.79665,32.961008,,,None,"Central Air, Zoned",Dallas,2,0.0,05/20/2022,"$900,000",3,0,3/0,2,2,4,3,0.269,"$900,000"
12083 Erin  Lane ,Vista Ranch,Fort Worth,4,4,"3,850",1,Propane,2005,"Concrete, Septic, Underground Utilities, Well",-97.439577,32.96705,$375,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric",Tarrant,3,0.0,04/26/2022,"$905,000",3,0,3/0,2,2,4,3,1.1,"$905,000"
2010 Kyle  Court ,Ross Downs Estates,Colleyville,4,4,"4,122",2,"Central, Natural Gas, Zoned",1994,"Cable Available, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Natural Gas Available, Sidewalk, Underground Utilities",-97.135718,32.901989,$220,Annually,Mandatory,"Ceiling Fan(s), Central Air, Roof Turbine(s), Zoned",Tarrant,3,0.0,05/20/2022,"$907,000",4,1,4/1,2,3,5,5,0.398,"$907,000"
7000 Brayford  Way ,Wyndsor Grove,McKinney,26,26,"4,102",1,"Central, Electric",2006,"City Sewer, City Water, Concrete, Curbs",-96.709731,33.207048,$885,Annually,Mandatory,"Central Air, Electric",Collin,0,0.0,05/20/2022,"$915,000",3,1,3/1,2,3,4,4,0.55,"$915,000"
708 Overland  Trail ,Vista Trails Add,Southlake,1,1,"2,071",1,Central,1987,"Asphalt, Cable Available, City Water, Co-op Electric, Curbs, Individual Gas Meter, Individual Water Meter, Overhead Utilities, Septic",-97.198378,32.945279,,,None,"Ceiling Fan(s), Central Air",Tarrant,5,0.0,05/05/2022,"$915,000",2,0,2/0,1,1,3,2,0.484,"$915,000"
7246 Arbor Oaks  Drive ,Prestonwood 08,Dallas,4,4,"2,805",1,Natural Gas,1977,"City Sewer, City Water",-96.781778,32.975501,,,None,"Attic Fan, Ceiling Fan(s)",Dallas,2,0.0,05/18/2022,"$917,000",3,0,3/0,2,2,4,3,0.195,"$917,000"
6652 Ryeworth  Drive ,Hunters Creek Ph 9,Frisco,9,9,"3,824",1,"Central, Electric, Natural Gas, Zoned",2003,"Alley, Asphalt, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Sidewalk, Underground Utilities",-96.743896,33.13306,$800,Annually,Mandatory,"Ceiling Fan(s), Central Air, Electric, Zoned",Collin,3,0.0,05/02/2022,"$920,000",3,1,3/1,2,3,4,4,0.24,"$920,000"
8413 Brunswick  Lane ,Melton Ridge,McKinney,3,3,"3,377",1,Natural Gas,2018,"City Sewer, City Water",-96.727172,33.180844,$850,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,3,0.0,05/20/2022,"$920,000",4,1,4/1,1,2,4,5,0.158,"$920,000"
608 Belford  Place ,Wyndsor Grove,McKinney,6,6,"4,026",1,Central,2006,"All Weather Road, Asphalt, City Sewer, City Water, Concrete, Curbs, Individual Gas Meter, Individual Water Meter, Underground Utilities",-96.710744,33.209007,$860,Annually,Mandatory,"Ceiling Fan(s), Central Air",Collin,3,0.0,05/19/2022,"$920,000",4,1,4/1,2,3,5,5,0.26,"$920,000"
1547 Velda Kay  Lane ,Willow Springs Ranch,Fort Worth,3,3,"3,724",2,Central,2014,"Aerobic Septic, Propane, Well",-97.395131,32.96369,,,None,Central Air,Tarrant,3,3.0,05/02/2022,"$930,000",3,0,3/0,2,1,4,3,1.0,"$930,000"
